Student ID,Grades
S1,BBCDABFFCDFFDDCDDDAB
S2,ABDDABFFAACCDDFFAACC
S3,AACDDDDDBBCDABAAABAABCBCBBDDBBBCCCFFBB$@
S4,DDAAFFABFFFFCCDDDDCD
S5,BBCDBBFFBCBBCDAABBAB
S6,DDDDBBCDCCAAAADDBBDD
S7,CCCDCDBBFFCDAACCCCBC
S8,DDAABCCCCCAAABBCFFCD
S9,BCDDBBDDBBCCCDDDABCCBBDDCCBCFFABAADDCD1A
S10,FFFFBCBCAACCBBABCDABABCCABABBCCCCCCCFF1A
S11,ABBBDDDDBCFFCCFFCCDD
S12,BCFFBCCDBBFFCCCCCCBBFFFFBCABABCCBBCDCC1A
S13,DDDDBBFFBBFFCDDDBBCCDDAADDFFDDCCCCCCDD1A
S14,BBAADDBCABBCBBBBAACCABBBDDDDBCCCCCBBBB$@
S15,AAAAFFAADDCDCCDDDDBCAAAABBAAFFCCBBBCAA$@
S16,FFAACDAABBCCABAABBAA
S17,AADDBCBCCCABABDDBCAB
S18,FFCDABCDFFAABCCDAABBFFBCFFABFFFFBBCDCC1A
S19,BCCCABAACCBBFFCDFFAB
S20,FFCCCCABBBBBBBCDFFCCAAAABBDDCDABCCABFF1A
